0,59.25,0.00000000,59.25
866,59.50,0.28868269,60.94
1733,59.50,0.14423065,60.22
2601,59.25,-0.00006496,59.25
3469,58.50,-0.20187268,57.49
4336,59.00,-0.14828975,58.26
5203,59.25,-0.08239562,58.84
6072,58.75,-0.09609920,58.27
6939,59.00,-0.07687735,58.62
7806,58.75,-0.07861329,58.36
8674,59.00,-0.06986742,58.65
9541,59.25,-0.02271659,59.14
10409,59.00,0.01221770,59.06
11277,59.00,0.03492730,59.17
12144,59.00,0.00349761,59.02
13012,59.00,0.00349751,59.02
13880,59.00,0.02271526,59.11
14747,58.75,-0.00872418,58.71
15616,59.25,0.01050202,59.30
16483,59.25,0.00700544,59.29
17350,59.00,0.00000000,59.00
18219,59.00,0.01223719,59.06
19086,59.50,0.04017054,59.70
19953,59.50,0.06112708,59.81
20822,59.25,0.05936510,59.55
21689,59.50,0.06983253,59.85
22556,59.25,0.05762372,59.54
23425,59.50,0.03840372,59.69
24292,59.50,0.04712970,59.74
25159,59.25,0.03665501,59.43
26028,59.50,0.02266695,59.61
26895,59.50,0.00173574,59.51
27762,59.50,0.01222665,59.56
28631,59.75,0.03841557,59.94
29498,60.25,0.07335250,60.62
30365,60.00,0.09778739,60.49
31234,60.00,0.09602637,60.48
32101,60.25,0.11875834,60.84
32968,60.00,0.11527044,60.58
33837,60.50,0.11698113,61.08
34704,60.50,0.12044677,61.10
35571,60.50,0.10996642,61.05
36440,60.50,0.08548750,60.93
37307,60.75,0.08200845,61.16
38174,60.75,0.10292341,61.26
39043,60.25,0.06624400,60.58
39910,60.75,0.05755902,61.04
40777,61.25,0.08899009,61.69
41646,61.50,0.10295118,62.01
42513,61.25,0.11866369,61.84
43380,61.50,0.13965482,62.20
44249,61.75,0.16235187,62.56
45116,62.00,0.18331613,62.92
45983,61.75,0.18682700,62.68
46852,62.25,0.20780396,63.29
47719,62.25,0.16934571,63.10
48587,62.75,0.17280845,63.61
49455,62.50,0.17109798,63.36
50322,62.75,0.18683502,63.68
51190,63.25,0.19724331,64.24
52058,63.50,0.21471512,64.57
52926,63.25,0.20779154,64.29
53794,63.75,0.23045392,64.90
54663,63.75,0.20945434,64.80
55531,64.50,0.24610357,65.73
56399,64.00,0.21987633,65.10
57267,64.50,0.23904302,65.70
58135,65.00,0.24604251,66.23
